filesystem,workload,fio_rw_mode,block_size,queue_depth,run,bandwidth_KBps,iops,lat_mean_ns,lat_p99_ns,lat_p999_ns,lat_p9999_ns,write_amplification,zone_resets,actual_read_pct
btrfs,seq_write,write,4k,1,1,16932,4233.138343,234592.10507,407552,995328,2736128,1.0228,0,0
btrfs,seq_write,write,4k,16,1,36839,9209.789511,1735282.761527,3325952,6717440,19791872,1.0479,0,0
btrfs,seq_write,write,64k,1,1,173750,2714.853058,366554.465356,839680,13172736,78118912,1.0103,0,0
btrfs,seq_write,write,64k,16,1,96628,1509.826022,10593438.772927,36438016,101187584,16710107136,1.0051,1,0
btrfs,seq_write,write,128k,1,1,220436,1722.163892,578640.864073,3227648,38010880,93847552,1.0000,0,0
btrfs,seq_write,write,128k,16,1,171207,1337.561314,11951358.571529,96993280,459276288,1283457024,1.0052,8,0
btrfs,seq_read,read,4k,1,1,12299,3074.846258,323664.729675,489472,1036288,40108032,N/A,0,100.0
btrfs,seq_read,read,4k,16,1,38265,9566.421679,1670589.319832,10158080,21889024,42729472,N/A,118,100.0
btrfs,seq_read,read,64k,1,1,192031,3000.499975,331714.869812,415744,602112,1384448,N/A,0,100.0
btrfs,seq_read,read,64k,16,1,858264,13410.379481,1191858.479142,2310144,5406720,16908288,N/A,4,100.0
btrfs,seq_read,read,128k,1,1,360954,2819.959002,352987.673221,473088,806912,1679360,N/A,0,100.0
btrfs,seq_read,read,128k,16,1,1817233,14197.140143,1125655.531478,2211840,2703360,4112384,N/A,0,100.0
btrfs,rand_write,randwrite,4k,1,1,16623,4155.9922,238721.011597,358400,1482752,7372800,1.0276,0,0
btrfs,rand_write,randwrite,4k,16,1,33162,8290.735463,1927026.805298,3096576,5996544,11337728,1.0548,0,0
btrfs,rand_write,randwrite,64k,1,1,186954,2921.158527,340320.210408,806912,4358144,17170432,1.0102,0,0
btrfs,rand_write,randwrite,64k,16,1,232538,3633.406615,4400852.811507,40108032,183500800,274726912,1.0000,2,0
btrfs,rand_write,randwrite,128k,1,1,90342,705.80007,1412720.24186,14876672,40632320,113770496,1.0145,38,0
btrfs,rand_write,randwrite,128k,16,1,64632,504.943274,31328148.584096,154140672,14696841216,17112760320,1.0000,6,0
btrfs,rand_read,randread,4k,1,1,10874,2718.564072,365314.416982,618496,4751360,22937600,N/A,16,100.0
btrfs,rand_read,randread,4k,16,1,51601,12900.254987,1238260.453573,2113536,2801664,7307264,N/A,0,100.0
btrfs,rand_read,randread,64k,1,1,118611,1853.307335,537028.792597,4816896,15794176,31326208,N/A,95,100.0
btrfs,rand_read,randread,64k,16,1,781535,12211.489426,1308500.146015,2244608,2801664,7110656,N/A,0,100.0
btrfs,rand_read,randread,128k,1,1,316220,2470.476476,402626.263883,1548288,6848512,17170432,N/A,30,100.0
btrfs,rand_read,randread,128k,16,1,1644064,12844.257787,1244010.803622,2441216,4816896,6193152,N/A,0,100.0
btrfs,seq_mixed_70r,rw,4k,1,1,13066,3266.78666,571075.879012,868352,1835008,10854400,1.0000,0,70.0
btrfs,seq_mixed_70r,rw,4k,16,1,42579,10644.917754,3002233.4330749996,5963776,8372224,12517376,1.0500,0,70.0
btrfs,seq_mixed_70r,rw,64k,1,1,103888,1623.268837,1267371.418844,2076672,5021696,40009728,1.0000,0,70.0
btrfs,seq_mixed_70r,rw,64k,16,1,141000,2203.139843,14732389.865169998,30801920,40370176,47710208,1.0519,2,70.1
btrfs,seq_mixed_70r,rw,128k,1,1,130994,1023.3988300000001,2058895.612862,4022272,40206336,73465856,1.0887,8,70.0
btrfs,seq_mixed_70r,rw,128k,16,1,156704,1224.256636,26596176.514039002,58195968,156237824,234881024,1.0000,0,70.2
btrfs,seq_mixed_50r,rw,4k,1,1,13354,3338.783061,595728.86524,972800,8601600,33226752,1.5316,19,49.9
btrfs,seq_mixed_50r,rw,4k,16,1,3033,758.349972,42191537.572824,6160384,7962624,34225520640,1.1404,0,50.0
btrfs,seq_mixed_50r,rw,64k,1,1,58620,915.954202,2177972.78999,3792896,52625408,4344053760,1.0000,12,49.9
btrfs,seq_mixed_50r,rw,64k,16,1,102816,1606.5196740000001,19908020.239973,47710208,65011712,77594624,1.0655,2,50.0
btrfs,seq_mixed_50r,rw,128k,1,1,107488,839.758013,2376711.089064,4841472,10043392,19300352,1.0000,0,49.9
btrfs,seq_mixed_50r,rw,128k,16,1,107425,839.272327,38093811.837496,98041856,299368448,417333248,1.0815,4,49.9
btrfs,rand_mixed_70r,randrw,4k,1,1,12002,3000.5499729999997,617524.090236,1243136,8994816,21757952,1.8556,26,70.0
btrfs,rand_mixed_70r,randrw,4k,16,1,37309,9327.483625,3428018.601075,6062080,9699328,16678912,1.0000,0,70.0
btrfs,rand_mixed_70r,randrw,64k,1,1,93508,1461.0769460000001,1443325.873443,3112960,70746112,277544960,1.0502,11,70.2
btrfs,rand_mixed_70r,randrw,64k,16,1,150535,2352.132394,13815426.96215,27918336,35717120,42729472,1.0890,0,70.0
btrfs,rand_mixed_70r,randrw,128k,1,1,139447,1089.436584,1926012.157974,4743168,13516800,108593152,1.0000,2,70.1
btrfs,rand_mixed_70r,randrw,128k,16,1,162141,1266.7366630000001,25700436.711321,51380224,67239936,84410368,1.0860,16,70.1
btrfs,rand_mixed_50r,randrw,4k,1,1,13063,3266.036699,608446.332991,1116160,3551232,14778368,1.0000,0,49.9
btrfs,rand_mixed_50r,randrw,4k,16,1,33033,8258.587071000002,3869046.258119,7766016,21626880,116064256,1.1162,22,50.1
btrfs,rand_mixed_50r,randrw,64k,1,1,87842,1372.531373,1451644.8909530002,2867200,4907008,13107200,1.0594,6,49.9
btrfs,rand_mixed_50r,randrw,64k,16,1,101481,1585.662151,20167544.292689,50069504,133431296,515899392,1.0000,0,50.0
btrfs,rand_mixed_50r,randrw,128k,1,1,107745,841.765823,2369664.9577639997,4087808,25329664,62193664,1.0777,3,49.9
btrfs,rand_mixed_50r,randrw,128k,16,1,111239,869.065468,36796147.213873,83886080,126877696,152043520,1.0881,20,50.0
btrfs,rand_mixed_30r,randrw,4k,1,1,14080,3520.173992,605179.1518860001,931840,3002368,13467648,1.0000,0,30.0
btrfs,rand_mixed_30r,randrw,4k,16,1,30253,7563.471826000001,4207009.437496,9437184,42270720,217186304,1.0966,24,30.1
btrfs,rand_mixed_30r,randrw,64k,1,1,74129,1158.292085,1803138.636712,2965504,5931008,21102592,1.0607,6,30.0
btrfs,rand_mixed_30r,randrw,64k,16,1,73612,1150.192491,27701440.569217,140247040,379584512,436207616,1.0000,0,30.0
btrfs,rand_mixed_30r,randrw,128k,1,1,72161,563.765435,3756218.3314849995,6864896,102563840,208470016,1.0932,13,29.7
btrfs,rand_mixed_30r,randrw,128k,16,1,77038,601.869907,52631738.11114,114819072,5804916736,5804916736,1.0650,16,29.6
