filesystem,workload,fio_rw_mode,block_size,queue_depth,run,bandwidth_KBps,iops,lat_mean_ns,lat_p99_ns,lat_p999_ns,lat_p9999_ns,write_amplification,zone_resets,actual_read_pct
f2fs,seq_write,write,4k,1,1,7912,1978.151092,467114.60508,57088,148480,552960,.5859,0,0
f2fs,seq_write,write,4k,16,1,14089,3522.323884,4514639.186913,6782976,12779520,47972352,1.0000,0,0
f2fs,seq_write,write,64k,1,1,148404,2318.818118,405776.230935,27008,42240,207872,1.0000,0,0
f2fs,seq_write,write,64k,16,1,59245,925.703715,17214722.861626,23724032,35389440,40632320,1.0000,0,0
f2fs,seq_write,write,128k,1,1,137247,1072.242783,906505.571448,28032,61184,436224,1.0000,1,0
f2fs,seq_write,write,128k,16,1,45064,352.062643,45407751.102745,692060160,10536091648,10536091648,1.0000,1,0
f2fs,seq_read,read,4k,1,1,16589,4147.492625,215875.222256,284672,432128,880640,N/A,0,100.0
f2fs,seq_read,read,4k,16,1,20256,5064.096795,3097974.952807,3817472,6979584,28966912,N/A,0,100.0
f2fs,seq_read,read,64k,1,1,112813,1762.711864,520062.53571,954368,1318912,2113536,N/A,0,100.0
f2fs,seq_read,read,64k,16,1,293841,4591.270436,3412216.007677,3948544,5865472,30539776,N/A,0,100.0
f2fs,seq_read,read,128k,1,1,373549,2918.354082,317211.696334,366592,473088,1155072,N/A,0,100.0
f2fs,seq_read,read,128k,16,1,238740,1865.156742,8418761.616539,12124160,13959168,23724032,N/A,0,100.0
f2fs,rand_write,randwrite,4k,1,1,14623,3655.867207,248075.987104,23936,35072,71168,1.0000,0,0
f2fs,rand_write,randwrite,4k,16,1,9511,2377.881106,6691829.760471,15794176,19529728,32636928,1.0000,0,0
f2fs,rand_write,randwrite,64k,1,1,157944,2467.876606,379112.726094,24960,40192,175104,1.0000,0,0
f2fs,rand_write,randwrite,64k,16,1,75524,1180.073596,13525191.550194,24248320,39059456,10133438464,1.0000,0,0
f2fs,rand_write,randwrite,128k,1,1,217384,1698.315084,562984.7941,24960,46848,209920,1.0000,1,0
f2fs,rand_write,randwrite,128k,16,1,156561,1223.138843,13046164.203115,77070336,212860928,1853882368,1.0000,0,0
f2fs,rand_read,randread,4k,1,1,3990,997.700115,942410.748735,2998272,32899072,34340864,N/A,0,100.0
f2fs,rand_read,randread,4k,16,1,18527,4631.968402,3393707.059032,7438336,8028160,14483456,N/A,0,100.0
f2fs,rand_read,randread,64k,1,1,216277,3379.331033,270080.18408,354304,522240,1777664,N/A,0,100.0
f2fs,rand_read,randread,64k,16,1,230071,3594.870256,4360090.702466,11730944,14221312,17694720,N/A,0,100.0
f2fs,rand_read,randread,128k,1,1,369011,2882.905855,320913.06148,370688,528384,1171456,N/A,0,100.0
f2fs,rand_read,randread,128k,16,1,570137,4454.2,3524878.058271,4177920,6062080,13828096,N/A,0,100.0
f2fs,seq_mixed_70r,rw,4k,1,1,13340,3335.1499999999996,562132.111758,682240,1188352,4319232,1.0000,1,70.0
f2fs,seq_mixed_70r,rw,4k,16,1,17604,4401.479926,7203817.202969,8650752,17137664,144703488,1.0000,1,70.1
f2fs,seq_mixed_70r,rw,64k,1,1,193513,3023.648818,695561.653422,320896,616704,1293312,1.0000,1,70.0
f2fs,seq_mixed_70r,rw,64k,16,1,97818,1528.423579,20795704.507338002,33488896,115736576,225443840,1.0000,0,70.0
f2fs,seq_mixed_70r,rw,128k,1,1,236781,1849.8575070000002,1308535.067113,528640,1967104,5222400,1.0000,0,70.0
f2fs,seq_mixed_70r,rw,128k,16,1,132728,1036.950117,31346703.767097,390070272,2919235584,3539992576,1.0000,0,70.0
f2fs,seq_mixed_50r,rw,4k,1,1,14875,3719.064047,486497.853031,296320,475392,1561344,1.0000,1,49.9
f2fs,seq_mixed_50r,rw,4k,16,1,16325,4081.5,7750749.034536,9175040,14548992,123731968,1.0000,1,50.0
f2fs,seq_mixed_50r,rw,64k,1,1,174051,2719.564021,682713.579285,455040,995840,2127872,1.0000,0,50.0
f2fs,seq_mixed_50r,rw,64k,16,1,135774,2121.4939249999998,14969366.14049,34930688,247988224,490733568,1.0000,0,50.0
f2fs,seq_mixed_50r,rw,128k,1,1,216436,1690.915454,1129191.739239,812416,2605568,4036608,.9697,1,50.0
f2fs,seq_mixed_50r,rw,128k,16,1,270309,2111.79441,15062714.174597,106430464,638582784,1369440256,1.0000,1,50.0
f2fs,rand_mixed_70r,randrw,4k,1,1,10508,2627.268636,848063.195858,462208,1061376,1929216,1.0000,0,69.9
f2fs,rand_mixed_70r,randrw,4k,16,1,16575,4144.042798,7655521.421955,11010048,27656192,206569472,1.0000,0,70.0
f2fs,rand_mixed_70r,randrw,64k,1,1,165642,2588.170592,736355.645933,428416,828928,1625088,.9429,0,70.0
f2fs,rand_mixed_70r,randrw,64k,16,1,229293,3582.720864,8871253.425073,11337728,118489088,135266304,.9935,1,70.0
f2fs,rand_mixed_70r,randrw,128k,1,1,345000,2695.315235,790986.265814,362880,744192,8641536,1.0000,1,70.0
f2fs,rand_mixed_70r,randrw,128k,16,1,339130,2649.4675270000002,11968208.517082,35717120,304087040,2009071616,1.0000,1,70.0
